Id,Sold Price
75717,1223643.8
75718,895131.5
75719,1726591.5
75720,476971.38
75721,848474.2
75722,2140909.5
75723,602398.75
75724,279853.94
75725,966963.1
75726,456492.84
75727,733958.5
75728,894183.06
75729,1954147.6
75730,409441.8
75731,543512.7
75732,2507112.2
75733,801034.44
75734,600202.1
75735,1592414.5
75736,672473.7
75737,1125795.2
75738,387403.03
75739,375604.75
75740,615949.0
75741,645645.94
75742,506570.78
75743,104362.23
75744,432800.7
75745,551505.06
75746,751337.5
75747,2179524.2
75748,1015038.7
75749,2159690.0
75750,433765.78
75751,1105680.8
75752,582504.8
75753,717164.25
75754,497635.53
75755,566796.5
75756,700614.56
75757,832478.94
75758,750793.0
75759,746419.56
75760,293711.25
75761,944993.94
75762,369861.97
75763,353246.03
75764,442525.2
75765,195704.72
75766,1219985.4
75767,598587.44
75768,292034.44
75769,1190756.6
75770,262026.31
75771,5603256.5
75772,1521907.6
75773,1939225.6
75774,473523.03
75775,1347851.4
75776,486006.94
75777,1979726.8
75778,325679.16
75779,610692.2
75780,1250378.5
75781,383773.7
75782,1062795.8
75783,431880.56
75784,285428.53
75785,1067938.6
75786,833350.2
75787,909201.44
75788,884966.5
75789,1411114.4
75790,645891.9
75791,894444.06
75792,768122.25
75793,901292.5
75794,1173726.1
75795,491899.3
75796,1302632.6
75797,1108471.2
75798,615494.7
75799,197386.03
75800,574824.3
75801,542960.3
75802,498565.75
75803,666851.8
75804,1112390.5
75805,576721.25
75806,1096558.5
75807,548774.56
75808,879531.5
75809,1293722.1
75810,224039.39
75811,730970.44
75812,1070466.6
75813,1802649.8
75814,926208.44
75815,1823048.9
75816,366530.88
75817,1458868.1
75818,1425038.2
75819,845124.2
75820,495713.47
75821,2564419.0
75822,972125.1
75823,786510.56
75824,592664.7
75825,1145899.6
75826,528479.4
75827,103731.88
75828,490362.78
75829,4976607.5
75830,481762.84
75831,1110834.9
75832,570123.7
75833,1208850.4
75834,463364.72
75835,482846.03
75836,801555.5
75837,479035.62
75838,1557570.4
75839,546951.9
75840,407147.0
75841,485282.88
75842,1071375.5
75843,1832237.8
75844,1069869.8
75845,330826.88
75846,969895.6
75847,749257.0
75848,855701.44
75849,785076.7
75850,329196.47
75851,410538.38
75852,808147.44
75853,376749.84
75854,471502.4
75855,502430.44
75856,501618.66
75857,406153.78
75858,560521.94
75859,895204.56
75860,1158589.4
75861,639344.7
75862,3217703.5
75863,373376.25
75864,1565532.5
75865,923735.75
75866,778166.3
75867,504889.06
75868,486751.56
75869,441181.84
75870,793563.75
75871,433425.16
75872,466522.84
75873,396006.22
75874,640145.6
75875,741123.56
75876,548431.56
75877,964142.4
75878,536906.2
75879,1286135.5
75880,1423357.2
75881,4005904.2
75882,376792.88
75883,703021.7
75884,648846.7
75885,1189097.0
75886,731636.56
75887,1681515.4
75888,572884.56
75889,4831442.5
75890,457372.25
75891,484017.84
75892,319669.8
75893,338125.22
75894,370089.34
75895,920011.56
75896,890296.56
75897,677582.4
75898,818285.44
75899,556304.1
75900,821916.9
75901,559913.4
75902,877530.5
75903,1467774.2
75904,585046.9
75905,485950.34
75906,367072.88
75907,394971.6
75908,636802.7
75909,1068563.5
75910,1128756.4
75911,676223.1
75912,1799076.8
75913,1298123.5
75914,1039107.7
75915,2098578.2
75916,529958.1
75917,863910.0
75918,382805.94
75919,877931.2
75920,976721.6
75921,602366.56
75922,744106.0
75923,917409.9
75924,563851.1
75925,830051.1
75926,426935.28
75927,1025782.7
75928,706140.1
75929,572147.9
75930,554252.94
75931,367990.75
75932,310576.84
75933,773749.7
75934,1443276.6
75935,536141.9
75936,963550.0
75937,543679.75
75938,947135.75
75939,3445491.0
75940,2513317.8
75941,379954.62
75942,280583.8
75943,1218416.9
75944,860099.56
75945,400037.72
75946,926618.6
75947,1029348.7
75948,554141.0
75949,869591.75
75950,676646.8
75951,827565.4
75952,437207.03
75953,1778886.8
75954,428037.6
75955,808824.25
75956,1607064.9
75957,615760.1
75958,829175.94
75959,844916.94
75960,168089.38
75961,973540.3
75962,900110.5
75963,469972.53
75964,746564.1
75965,615294.2
75966,679378.8
75967,466097.66
75968,295079.0
75969,799279.25
75970,804727.75
75971,1807020.6
75972,518597.62
75973,1962238.8
75974,824298.0
75975,625301.7
75976,904531.9
75977,136703.62
75978,1256879.5
75979,767813.06
75980,854924.0
75981,86785.16
75982,194829.47
75983,237328.4
75984,518610.75
75985,809721.25
75986,388293.88
75987,726313.6
75988,300184.1
75989,726630.0
75990,830206.56
75991,460716.62
75992,764195.3
75993,837216.25
75994,323793.97
75995,434571.56
75996,737719.6
75997,1304241.8
75998,2429315.2
75999,1635101.1
76000,1074086.8
76001,224951.3
76002,724852.25
76003,889169.5
76004,1310632.6
76005,674799.94
76006,905328.44
76007,1409172.0
76008,1582076.2
76009,2417035.8
76010,256422.42
76011,588976.4
76012,158338.77
76013,1216629.1
76014,350494.75
76015,476256.22
76016,654850.9
76017,256563.94
76018,1058193.2
76019,271264.62
76020,658523.1
76021,1230078.4
76022,2406675.0
76023,975803.25
76024,569849.56
76025,1129600.1
76026,255364.31
76027,513813.84
76028,942250.94
76029,765222.0
76030,540259.25
76031,338988.72
76032,679153.06
76033,881132.56
76034,779734.9
76035,641828.56
76036,774497.3
76037,658608.6
76038,822603.25
76039,663447.4
76040,838742.2
76041,1065973.6
76042,779142.8
76043,535719.06
76044,559967.3
76045,395440.75
76046,679228.7
76047,1140531.9
76048,516262.78
76049,625268.0
76050,509036.7
76051,814441.75
76052,2470270.8
76053,1174405.5
76054,263803.97
76055,312116.53
76056,1080659.6
76057,528445.7
76058,480217.12
76059,1388220.1
76060,664147.9
76061,631405.56
76062,702291.25
76063,1799398.9
76064,1546593.8
76065,453262.44
76066,482686.9
76067,465335.8
76068,2550267.8
76069,1002259.1
76070,741354.25
76071,976040.9
76072,809379.2
76073,256089.34
76074,692046.2
76075,196601.75
76076,846645.56
76077,2714166.2
76078,1838296.8
76079,801555.5
76080,732769.3
76081,935767.44
76082,1169911.0
76083,1402014.6
76084,3069918.2
76085,598642.56
76086,1712899.4
76087,1496130.2
76088,468279.16
76089,406470.12
76090,456507.62
76091,734557.56
76092,666955.7
76093,472482.3
76094,1116062.8
76095,2096481.5
76096,2230411.8
76097,690825.9
76098,484564.16
76099,577969.7
76100,1442661.9
76101,499121.9
76102,799802.5
76103,488873.88
76104,201161.5
76105,645321.7
76106,1934167.2
76107,376821.1
76108,460833.3
76109,571572.7
76110,292106.12
76111,496590.88
76112,537558.7
76113,401966.72
76114,1081501.0
76115,731940.75
76116,706850.8
76117,1823496.5
76118,1103524.1
76119,147761.6
76120,961781.6
76121,781889.3
76122,390853.56
76123,586795.0
76124,370190.72
76125,1220021.2
76126,664630.75
76127,1298675.8
76128,343512.78
76129,354750.88
76130,253485.8
76131,1734922.6
76132,395395.62
76133,492172.28
76134,455239.34
76135,573820.7
76136,416470.78
76137,419032.47
76138,335597.6
76139,690479.75
76140,1358657.8
76141,597561.06
76142,886075.9
76143,825520.4
76144,1465898.0
76145,561678.56
76146,415832.56
76147,1425114.6
76148,845236.0
76149,484584.12
76150,482524.75
76151,892611.5
76152,722858.0
76153,342439.88
76154,708016.1
76155,492773.84
76156,1361488.0
76157,630536.94
76158,884302.6
76159,1097540.4
76160,922818.4
76161,680028.7
76162,612239.25
76163,18650294.0
76164,570504.3
76165,1104785.4
76166,100248.59
76167,391427.28
76168,1077470.2
76169,797231.06
76170,799243.9
76171,278762.6
76172,450102.53
76173,4266033.0
76174,800278.7
76175,1416699.0
76176,1672696.5
76177,579304.5
76178,1321745.6
76179,497736.8
76180,444242.25
76181,447378.72
76182,1093463.2
76183,1080219.1
76184,666756.2
76185,742832.5
76186,1529185.8
76187,6065757.5
76188,1123192.1
76189,341213.47
76190,404405.25
76191,480110.94
76192,484889.7
76193,1388471.8
76194,1145922.8
76195,705477.56
76196,222597.52
76197,524109.16
76198,730946.2
76199,808567.0
76200,426156.2
76201,3435647.2
76202,903362.44
76203,1308663.1
76204,519602.7
76205,954331.75
76206,732435.0
76207,264311.6
76208,959765.06
76209,682343.7
76210,1783168.5
76211,3834493.0
76212,394271.1
76213,799306.44
76214,1524118.4
76215,1069586.2
76216,608330.0
76217,433084.78
76218,633689.4
76219,449195.6
76220,281209.84
76221,588936.6
76222,1174125.9
76223,612419.0
76224,961010.9
76225,2348569.5
76226,602892.06
76227,471028.03
76228,963451.06
76229,603340.8
76230,1615619.6
76231,1293398.6
76232,763975.2
76233,2850030.5
76234,933969.9
76235,1469955.5
76236,1525109.1
76237,332984.53
76238,916969.75
76239,1238786.2
76240,1497329.4
76241,406439.44
76242,1256354.4
76243,687287.4
76244,525925.75
76245,581719.9
76246,395369.03
76247,508336.5
76248,780581.8
76249,2379625.8
76250,794411.8
76251,1410573.4
76252,838890.9
76253,758499.56
76254,516003.56
76255,877347.7
76256,604857.94
76257,561686.7
76258,505636.62
76259,986218.8
76260,1363923.6
76261,704554.94
76262,667225.06
76263,1868573.4
76264,1170573.0
76265,765277.4
76266,1328671.2
76267,522642.03
76268,340322.53
76269,496015.0
76270,1457008.5
76271,1100109.8
76272,554325.1
76273,559313.4
76274,483614.03
76275,417352.38
76276,90039.89
76277,3216201.5
76278,1579033.2
76279,600904.44
76280,598106.44
76281,577603.25
76282,623883.06
76283,538448.1
76284,1327624.8
76285,698063.6
76286,1302269.2
76287,605824.6
76288,2356155.5
76289,793486.3
76290,523358.72
76291,575746.44
76292,634408.8
76293,405059.97
76294,570964.25
76295,1677833.5
76296,535308.94
76297,499045.5
76298,335161.9
76299,1591910.6
76300,2991608.5
76301,389961.88
76302,1449030.8
76303,865407.44
76304,428251.03
76305,799947.5
76306,763560.5
76307,1329208.6
76308,665363.25
76309,796979.7
76310,298230.56
76311,1301639.1
76312,480157.72
76313,367116.94
76314,719352.75
76315,920857.3
76316,1095112.6
76317,622909.9
76318,1277327.4
76319,680705.3
76320,902258.0
76321,649802.06
76322,339856.5
76323,499647.84
76324,996905.1
76325,2710537.2
76326,458608.25
76327,615128.4
76328,954411.0
76329,885254.2
76330,1275037.4
76331,555969.25
76332,484870.06
76333,623830.06
76334,473221.88
76335,382934.9
76336,721727.5
76337,353490.38
76338,357396.62
76339,1151357.6
76340,503922.97
76341,605817.2
76342,455100.94
76343,2039566.8
76344,744435.8
76345,580148.94
76346,1075031.8
76347,493797.34
76348,1477795.4
76349,604006.44
76350,1074107.1
76351,2822256.5
76352,662462.94
76353,504900.22
76354,705057.3
76355,450098.47
76356,880273.4
76357,743589.2
76358,204753.5
76359,697660.1
76360,347869.25
76361,1005414.3
76362,239057.97
76363,1212412.6
76364,967502.0
76365,2034553.4
76366,1453253.0
76367,1003191.06
76368,1483998.4
76369,1074298.6
76370,640100.9
76371,921008.75
76372,589901.56
76373,335335.53
76374,495461.78
76375,283546.78
76376,405869.4
76377,746066.56
76378,452906.7
76379,832455.6
76380,2292800.2
76381,442539.1
76382,2155417.0
76383,755572.75
76384,598840.3
76385,375995.06
76386,1300071.9
76387,1983873.9
76388,710681.1
76389,1457399.9
76390,834670.94
76391,549374.9
76392,960240.6
76393,608689.6
76394,803740.94
76395,1257197.0
76396,501397.5
76397,976675.2
76398,936755.2
76399,4178729.2
76400,740792.6
76401,765999.3
76402,657912.3
76403,2642368.8
76404,320371.84
76405,701020.75
76406,931134.75
76407,353641.62
76408,1047050.06
76409,207814.44
76410,867864.7
76411,294247.84
76412,699811.5
76413,350366.78
76414,753652.2
76415,1536218.5
76416,487651.97
76417,501134.12
76418,1088315.1
76419,890146.5
76420,592767.56
76421,740712.06
76422,421809.8
76423,816734.4
76424,1575105.5
76425,2898342.2
76426,668234.3
76427,711544.2
76428,529780.7
76429,504375.38
76430,1471894.4
76431,461626.25
76432,509161.06
76433,353888.97
76434,950918.56
76435,458279.16
76436,217367.88
76437,2519094.2
76438,177442.12
76439,1813673.0
76440,1109934.2
76441,319040.7
76442,704958.75
76443,909105.44
76444,755209.94
76445,512728.16
76446,447185.6
76447,769473.94
76448,823380.4
76449,472998.84
76450,475916.66
76451,342227.12
76452,271620.4
76453,580930.1
76454,1744045.4
76455,376065.9
76456,359244.88
76457,3893274.5
76458,876976.06
76459,1501616.2
76460,454835.47
76461,947963.25
76462,619227.5
76463,1993874.4
76464,874475.5
76465,521187.9
76466,1080004.1
76467,535950.25
76468,2002784.1
76469,658946.5
76470,1615294.4
76471,743996.94
76472,450766.3
76473,1499496.2
76474,470048.7
76475,670836.3
76476,1291797.1
76477,3723687.8
76478,617454.2
76479,778686.5
76480,634648.94
76481,1587467.0
76482,550991.1
76483,280520.34
76484,988534.56
76485,530606.75
76486,434708.22
76487,383675.94
76488,872506.06
76489,492359.47
76490,1329305.9
76491,480038.8
76492,429210.66
76493,961970.6
76494,647591.3
76495,613338.06
76496,880055.9
76497,532284.44
76498,457644.9
76499,439924.0
76500,1478975.8
76501,236934.53
76502,295924.75
76503,1475266.8
76504,807624.6
76505,799422.44
76506,1474017.6
76507,779125.3
76508,1529524.0
76509,12724368.0
76510,354278.12
76511,480306.8
76512,704976.75
76513,1626475.8
76514,676692.94
76515,3704515.5
76516,707250.9
76517,566770.44
76518,581507.75
76519,606219.4
76520,952318.06
76521,657566.1
76522,951394.6
76523,106147.3
76524,785137.4
76525,1198188.6
76526,3601673.0
76527,712033.75
76528,1529713.0
76529,5015206.0
76530,2693794.0
76531,663217.2
76532,642649.3
76533,493067.44
76534,863913.0
76535,1738946.5
76536,565868.9
76537,1320967.9
76538,647479.4
76539,705195.75
76540,1116631.4
76541,689829.56
76542,624613.0
76543,966259.94
76544,1279555.9
76545,1055698.2
76546,1719180.0
76547,289230.84
76548,634605.56
76549,2571143.8
76550,229143.9
76551,939478.9
76552,1829052.9
76553,753117.9
76554,691113.56
76555,794224.25
76556,805338.1
76557,1908647.8
76558,1040596.5
76559,520154.97
76560,791585.25
76561,1101561.9
76562,2741015.0
76563,605450.4
76564,841782.5
76565,656025.0
76566,716364.8
76567,385556.62
76568,486878.3
76569,513841.72
76570,1126639.8
76571,1436155.2
76572,1220615.8
76573,904364.75
76574,792786.44
76575,1002978.3
76576,533338.7
76577,1158711.2
76578,819753.4
76579,684101.56
76580,492276.44
76581,662181.0
76582,630266.7
76583,267121.1
76584,694686.25
76585,555410.7
76586,860184.5
76587,197728.61
76588,458439.38
76589,1077603.0
76590,1885513.8
76591,1565516.2
76592,1779168.9
76593,602577.9
76594,819643.1
76595,539730.44
76596,593417.1
76597,653981.7
76598,494494.38
76599,1570288.8
76600,1676382.1
76601,497086.94
76602,1565253.8
76603,495502.28
76604,1499108.9
76605,1115781.4
76606,1318506.8
76607,784254.06
76608,1464686.8
76609,853607.06
76610,1587560.9
76611,726680.3
76612,773380.7
76613,1100745.4
76614,721767.3
76615,632142.56
76616,1227352.1
76617,425721.22
76618,803913.7
76619,1023369.8
76620,849412.1
76621,546836.2
76622,2021099.1
76623,225380.23
76624,1162690.5
76625,791411.25
76626,622506.56
76627,256993.44
76628,1577484.8
76629,695959.7
76630,387027.97
76631,874381.3
76632,493185.47
76633,1368739.4
76634,640011.94
76635,5654557.0
76636,1036120.6
76637,1372894.1
76638,390568.0
76639,462448.72
76640,467273.12
76641,498016.38
76642,616650.3
76643,3968754.5
76644,636147.2
76645,1322306.2
76646,477423.38
76647,1342676.6
76648,971914.8
76649,212453.86
76650,627190.7
76651,545716.44
76652,575794.9
76653,1051941.0
76654,2032447.9
76655,724140.94
76656,861450.2
76657,599643.06
76658,650528.2
76659,1038118.94
76660,1343012.5
76661,1286593.8
76662,1573928.0
76663,451276.84
76664,421139.66
76665,524323.44
76666,1683317.5
76667,454015.44
76668,576409.7
76669,1164206.4
76670,578399.7
76671,1363478.5
76672,607051.06
76673,390078.28
76674,579571.3
76675,434965.53
76676,397745.72
76677,736327.25
76678,118063.63
76679,1335986.0
76680,859409.3
76681,1091993.1
76682,316153.16
76683,481620.44
76684,297581.1
76685,3284767.8
76686,416391.84
76687,375494.44
76688,586997.8
76689,408246.72
76690,595367.9
76691,1163334.2
76692,2608302.0
76693,930197.94
76694,529801.75
76695,1464270.5
76696,955848.9
76697,741668.44
76698,813248.0
76699,710722.3
76700,862309.4
76701,397882.2
76702,413761.12
76703,495444.12
76704,578475.6
76705,1147001.8
76706,761568.9
76707,616013.9
76708,963065.44
76709,466071.6
76710,3609214.2
76711,710042.8
76712,822431.44
76713,932807.3
76714,803540.8
76715,641770.8
76716,878976.4
76717,414327.94
76718,1004523.44
76719,404688.7
76720,1058607.5
76721,1617795.0
76722,667623.2
76723,544317.3
76724,794169.0
76725,431304.12
76726,866588.44
76727,758590.9
76728,186848.05
76729,1343072.9
76730,1778502.5
76731,1209048.2
76732,1148907.0
76733,341600.97
76734,1078350.5
76735,670469.56
76736,511070.38
76737,2004819.9
76738,617453.94
76739,1354978.5
76740,511024.12
76741,3726745.0
76742,447584.84
76743,656623.3
76744,831092.6
76745,887994.8
76746,506877.97
76747,1189346.4
76748,512357.8
76749,725491.1
76750,471067.47
76751,745084.6
76752,379475.06
76753,521740.66
76754,1169424.9
76755,390704.78
76756,1326754.8
76757,1403358.8
76758,1812583.9
76759,770020.06
76760,253241.36
76761,767248.44
76762,897249.94
76763,1593252.4
76764,591163.8
76765,512298.97
76766,608009.06
76767,198281.03
76768,3898512.5
76769,722152.06
76770,545212.7
76771,1288933.6
76772,507094.53
76773,749589.94
76774,613321.25
76775,936809.7
76776,1343798.6
76777,4356819.5
76778,1504075.5
76779,437720.06
76780,420545.25
76781,2182199.0
76782,775116.2
76783,448689.12
76784,707397.94
76785,585723.8
76786,674401.06
76787,588823.2
76788,1216774.4
76789,704121.3
76790,995235.44
76791,1072496.5
76792,907287.7
76793,694906.8
76794,307811.5
76795,865856.94
76796,665893.44
76797,918275.44
76798,258084.66
76799,641302.6
76800,389175.7
76801,684764.5
76802,889856.56
76803,431238.0
76804,528533.9
76805,271647.7
76806,393299.03
76807,1030965.94
76808,523237.4
76809,3049165.5
76810,898174.5
76811,787943.56
76812,297538.2
76813,2752106.5
76814,849664.75
76815,329440.2
76816,974387.3
76817,675365.1
76818,257587.73
76819,591685.7
76820,1594846.6
76821,596677.25
76822,1029791.1
76823,626166.3
76824,803603.44
76825,597888.1
76826,545976.6
76827,608621.7
76828,1778423.0
76829,684324.25
76830,1171395.5
76831,885744.25
76832,658669.3
76833,468200.03
76834,779886.75
76835,767067.56
76836,1015260.44
76837,1260393.2
76838,982279.3
76839,941678.25
76840,837253.4
76841,1129837.5
76842,817292.06
76843,956936.8
76844,1132500.2
76845,752343.2
76846,161196.61
76847,154151.67
76848,673761.2
76849,471787.53
76850,692951.44
76851,1149849.9
76852,538629.25
76853,207318.19
76854,845861.44
76855,742280.7
76856,693355.2
76857,654780.25
76858,817926.94
76859,288331.28
76860,1014352.4
76861,333379.34
76862,1471572.5
76863,450778.1
76864,882487.2
76865,180737.83
76866,623695.8
76867,729908.9
76868,613796.8
76869,1143034.8
76870,1118782.9
76871,443523.25
76872,3384239.8
76873,857628.9
76874,753994.0
76875,501050.78
76876,1927044.8
76877,354949.44
76878,935459.44
76879,1025741.44
76880,1065048.0
76881,389592.34
76882,948468.06
76883,997444.56
76884,312307.03
76885,554142.44
76886,436608.0
76887,523575.25
76888,1636489.4
76889,759479.3
76890,1346054.0
76891,192217.58
76892,1044697.25
76893,1348919.8
76894,529961.8
76895,319287.4
76896,1803251.6
76897,388819.84
76898,605259.6
76899,1657268.0
76900,682061.3
76901,768511.25
76902,1594038.9
76903,574051.8
76904,1053325.9
76905,630245.4
76906,2618050.5
76907,1216547.5
76908,647822.9
76909,793038.0
76910,811557.75
76911,550741.5
76912,1241828.5
76913,415264.28
76914,386880.5
76915,1215375.8
76916,581948.2
76917,2091245.5
76918,1402529.1
76919,623625.56
76920,651855.5
76921,352437.1
76922,1269178.6
76923,840181.75
76924,946661.8
76925,641985.0
76926,996687.75
76927,579529.8
76928,2094741.6
76929,770068.7
76930,776014.44
76931,697123.1
76932,377852.2
76933,778002.6
76934,1213548.6
76935,455193.47
76936,640579.6
76937,1556182.0
76938,1178381.2
76939,1577614.8
76940,964554.4
76941,508446.44
76942,1278789.9
76943,621056.94
76944,776824.5
76945,1179751.1
76946,3897460.8
76947,640233.1
76948,633222.4
76949,909520.94
76950,785321.0
76951,1955496.1
76952,1196902.8
76953,1453096.0
76954,783417.9
76955,3860436.2
76956,1687896.0
76957,832590.1
76958,925871.94
76959,448697.56
76960,776415.9
76961,725354.06
76962,835307.5
76963,684898.3
76964,946008.4
76965,898312.75
76966,742719.56
76967,1379690.1
76968,387248.03
76969,333183.06
76970,1706673.2
76971,440623.72
76972,746612.3
76973,754027.44
76974,485211.88
76975,701017.9
76976,498357.38
76977,565013.2
76978,433627.66
76979,1653769.6
76980,2352636.0
76981,1046485.5
76982,600575.94
76983,802240.25
76984,418279.72
76985,875482.3
76986,730536.3
76987,607268.8
76988,806917.0
76989,592746.5
76990,1053836.2
76991,536982.44
76992,746071.56
76993,411008.94
76994,454972.56
76995,1298268.0
76996,863754.3
76997,716021.0
76998,348695.2
76999,791051.44
77000,509168.0
77001,309176.16
77002,854342.44
77003,1409031.2
77004,991086.3
77005,447802.22
77006,3181300.0
77007,553366.0
77008,478907.06
77009,574551.94
77010,545022.5
77011,408697.7
77012,613293.5
77013,1055564.6
77014,609978.0
77015,787329.7
77016,1065774.8
77017,893461.4
77018,575714.8
77019,1026095.1
77020,451056.44
77021,577023.25
77022,977945.94
77023,308981.88
77024,450425.84
77025,2005017.5
77026,3901651.8
77027,618208.5
77028,2931984.5
77029,670199.8
77030,525636.06
77031,487799.03
77032,1804587.2
77033,607011.7
77034,1507956.6
77035,833219.56
77036,752071.3
77037,458720.22
77038,580622.3
77039,520344.8
77040,546733.0
77041,633080.2
77042,922013.8
77043,362057.16
77044,1656152.0
77045,240246.45
77046,843186.7
77047,924732.8
77048,1756399.4
77049,1914148.2
77050,1074661.1
77051,875121.2
77052,817233.94
77053,6929194.5
77054,641779.7
77055,1036336.5
77056,3467762.5
77057,665473.56
77058,3229343.0
77059,507975.22
77060,370361.66
77061,1391401.0
77062,541629.0
77063,692780.8
77064,612623.7
77065,847317.94
77066,500550.1
77067,626431.2
77068,470499.94
77069,563550.9
77070,804846.0
77071,1485445.4
77072,465744.75
77073,3588567.2
77074,148990.27
77075,1118308.1
77076,658328.4
77077,547366.44
77078,701618.7
77079,1162097.5
77080,797873.2
77081,566714.9
77082,211924.31
77083,2552767.2
77084,756439.56
77085,370845.84
77086,718650.4
77087,2146649.8
77088,442062.62
77089,1152144.8
77090,1483255.2
77091,2039512.5
77092,397347.06
77093,644018.0
77094,212359.55
77095,1187402.0
77096,500308.5
77097,1632400.4
77098,524665.2
77099,336869.7
77100,4420280.0
77101,848372.94
77102,1076042.2
77103,937495.8
77104,160788.78
77105,783934.44
77106,586557.56
77107,788624.06
77108,628628.3
77109,459192.06
77110,1344213.1
77111,573687.3
77112,903866.75
77113,1363915.4
77114,8156554.5
77115,596066.7
77116,565471.1
77117,339706.66
77118,1394222.1
77119,443248.6
77120,481748.62
77121,1137615.8
77122,503960.84
77123,563537.56
77124,887454.7
77125,451129.47
77126,788328.7
77127,561771.44
77128,1226372.1
77129,940961.9
77130,1204912.5
77131,401526.03
77132,658895.6
77133,2514586.2
77134,734590.2
77135,273186.47
77136,700788.25
77137,1068427.6
77138,892609.5
77139,874428.6
77140,890402.25
77141,504542.16
77142,469289.2
77143,726086.3
77144,674237.2
77145,1070923.2
77146,746458.8
77147,1238269.4
77148,744137.4
77149,1094387.6
77150,957257.75
77151,1692410.4
77152,1401049.5
77153,2637616.5
77154,816848.1
77155,1173513.1
77156,938947.2
77157,929868.44
77158,690989.1
77159,203024.55
77160,2956219.2
77161,837989.4
77162,1986657.0
77163,1888548.5
77164,618295.75
77165,428224.4
77166,767637.75
77167,409809.84
77168,862597.1
77169,267662.53
77170,561749.1
77171,806158.25
77172,551824.94
77173,909089.6
77174,790700.94
77175,1319273.1
77176,2289203.5
77177,860046.1
77178,237587.73
77179,983693.7
77180,500762.47
77181,775530.2
77182,2084174.4
77183,1362230.8
77184,847991.1
77185,784938.6
77186,1131661.4
77187,335604.06
77188,464032.94
77189,426348.47
77190,907677.1
77191,564958.1
77192,403847.62
77193,910771.6
77194,1304032.0
77195,363495.25
77196,269087.25
77197,685974.4
77198,347005.06
77199,828967.56
77200,1123437.0
77201,567372.06
77202,2421815.5
77203,954749.1
77204,750684.56
77205,483907.22
77206,1654529.8
77207,643971.7
77208,511290.94
77209,547468.6
77210,2197694.5
77211,1053710.1
77212,971000.1
77213,386447.88
77214,2198530.0
77215,1081250.6
77216,514436.84
77217,179065.83
77218,733313.44
77219,361040.53
77220,938405.7
77221,589266.0
77222,948838.4
77223,173618.12
77224,862449.4
77225,550914.1
77226,799718.0
77227,2740260.2
77228,502840.25
77229,785096.4
77230,918382.56
77231,201307.52
77232,1158152.9
77233,753046.06
77234,340204.62
77235,167500.62
77236,478750.2
77237,1158236.8
77238,801319.7
77239,2939936.5
77240,343048.9
77241,621033.44
77242,1172538.0
77243,471316.38
77244,1058548.9
77245,819909.8
77246,1024242.2
77247,349721.53
77248,1514004.2
77249,820665.06
77250,1616581.5
77251,398556.3
77252,328048.62
77253,405023.7
77254,685264.1
77255,568101.8
77256,325207.94
77257,1326284.2
77258,731042.94
77259,845600.6
77260,369882.47
77261,589414.7
77262,318842.44
77263,152151.8
77264,469394.12
77265,465177.8
77266,815982.06
77267,423535.25
77268,1364056.5
77269,411012.1
77270,898029.0
77271,543566.0
77272,385082.6
77273,702276.4
77274,333878.7
77275,1082899.1
77276,847343.7
77277,865336.1
77278,1306166.2
77279,843737.2
77280,639284.7
77281,1000791.8
77282,619236.0
77283,1735975.4
77284,525752.25
77285,835254.25
77286,3899863.8
77287,2389309.0
77288,219498.23
77289,1228117.0
77290,1640653.8
77291,428819.4
77292,949857.75
77293,255344.33
77294,1167646.0
77295,980948.4
77296,749694.25
77297,655099.44
77298,837767.2
77299,433301.34
77300,436167.38
77301,1209436.5
77302,518247.22
77303,1139969.0
77304,1507201.5
77305,564493.1
77306,534369.0
77307,777386.3
77308,279758.84
77309,403465.06
77310,953871.06
77311,621810.4
77312,1065884.8
77313,879189.3
77314,1123437.0
77315,11336114.0
77316,1351938.0
77317,661351.2
77318,491149.97
77319,592979.5
77320,9632730.0
77321,908956.06
77322,696602.9
77323,420023.0
77324,3135227.0
77325,337767.84
77326,2116474.8
77327,721742.06
77328,505293.4
77329,3343095.5
77330,474664.4
77331,1238254.8
77332,376264.5
77333,366615.6
77334,553661.4
77335,491699.62
77336,1004413.7
77337,371862.97
77338,624373.7
77339,574857.8
77340,1980079.8
77341,421908.47
77342,1287106.0
77343,979348.7
77344,1005664.5
77345,803208.06
77346,1474988.5
77347,813479.8
77348,834885.06
77349,2575755.0
77350,709353.25
77351,396945.3
77352,550600.7
77353,1219961.1
77354,728925.4
77355,1297742.6
77356,5231324.0
77357,409041.1
77358,513027.75
77359,520569.72
77360,769656.8
77361,643716.5
77362,930252.0
77363,3310420.8
77364,445615.78
77365,663959.9
77366,705882.75
77367,1114978.5
77368,950091.4
77369,528538.06
77370,874428.6
77371,379623.25
77372,888869.56
77373,1655234.8
77374,421516.22
77375,3702444.2
77376,548640.06
77377,121632.47
77378,618208.56
77379,5812013.5
77380,800078.94
77381,635234.3
77382,607491.56
77383,720910.75
77384,366646.1
77385,1001163.5
77386,1645166.4
77387,794322.7
77388,554085.8
77389,650353.7
77390,620184.9
77391,947924.1
77392,552879.8
77393,555243.56
77394,976903.6
77395,685008.06
77396,280843.38
77397,2166413.2
77398,603919.06
77399,798332.0
77400,1619538.6
77401,1499501.5
77402,572673.9
77403,4214595.0
77404,954030.25
77405,826220.44
